"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"14",2017-11-30,"1-363609095","envcu",NA,"1-955566886","2015-12-10 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0
"15",2017-11-30,"2-817118958","vfcu",NA,"1-13267627","2008-06-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",106.87,17.52,0,0
"16",2017-11-30,"2-89607326","vfcu",NA,"1-810705696","2013-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"17",2017-11-30,"2-409800063","vfcu",NA,"1-576507422","2015-08-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"18",2017-11-30,"1-484942704","envcu",NA,"2-87633296","2013-12-04 00:00:00","1900-01-01 00:00:00","2017-12-04 00:00:00","Other","Retail 1 Year","Retail 1 Year",2610.35,2583.15,2740.8675,1.05
"19",2017-11-30,"2-375240456","vfcu",NA,"1-424999198","2015-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",770,849.49,0,0
"20",2017-11-30,"2-160640187","vfcu",NA,"1-534252080","2001-06-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.07,0.07,0,0
"21",2017-11-30,"1-598707727","envcu",NA,"1-855030805","2006-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.62,6.62,0,0
"22",2017-11-30,"2-911341333","vfcu",NA,"1-514397297","2015-10-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.14,5.14,0,0
"23",2017-11-30,"1-768753920","envcu",NA,"1-377701217","2015-10-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,8e-04,0.08
"24",2017-11-30,"2-533908858","vfcu",NA,"1-760808821","2013-08-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"25",2017-11-30,"3-938405584","iscu",NA,"2-829552984","2003-08-05 00:00:00","1900-01-01 00:00:00","2005-12-18 00:00:00","Other","Retail 2 Year","Retail 2 Year",0,0,0,0.75
"26",2017-11-30,"1-467944496","envcu",NA,"1-77405202","2011-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",11.17,9.97,0.8936,0.08
"27",2017-11-30,"2-857266048","vfcu",NA,"1-557133795","2015-09-10 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.05
"28",2017-11-30,"1-283160412","envcu",NA,"1-665297805","2012-02-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"29",2017-11-30,"1-488695650","envcu",NA,"1-541365935","2014-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.29,5.29,0,0
"30",2017-11-30,"3-67052853","iscu",NA,"1-586606041","2007-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",1231.4,198.59,1231.4,1
"31",2017-11-30,"3-278437144","iscu",NA,"1-182176162","2010-09-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"32",2017-11-30,"1-931069529","envcu",NA,"1-901220680","2013-03-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1160.56,713.74,116.056,0.1
"33",2017-11-30,"1-566018952","envcu",NA,"1-584660367","1991-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.05,4.05,0,0
"34",2017-11-30,"2-54773676","vfcu",NA,"1-644077472","2015-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",10.49,10.49,7.343,0.7
"35",2017-11-30,"1-347195934","envcu",NA,"1-990828279","2013-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"36",2017-11-30,"1-908537225","envcu",NA,"1-273717694","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"37",2017-11-30,"1-238620525","envcu",NA,"1-591836959","2002-12-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.19
"38",2017-11-30,"1-581675939","envcu",NA,"1-158253878","2006-01-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.09,0.01,0,0
"39",2017-11-30,"1-20594904","envcu",NA,"1-44343582","2014-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.3,5.3,0,0
"40",2017-11-30,"2-118815570","vfcu",NA,"1-783987044","2016-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"41",2017-11-30,"2-855842251","vfcu",NA,"1-375474537","2009-12-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"42",2017-11-30,"3-710108509","iscu",NA,"1-412962854","2016-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.05,0,0,0
"43",2017-11-30,"2-522065697","vfcu",NA,"1-739577299","2017-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"44",2017-11-30,"2-732017849","vfcu",NA,"1-55611104","2012-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.54,5.54,0,0
"45",2017-11-30,"2-525503599","vfcu",NA,"1-77418185","2016-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.1,5.1,0,0
"46",2017-11-30,"1-47453420","envcu",NA,"1-953656174","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"47",2017-11-30,"1-223214515","envcu","Y","1-116371133","2008-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-257.76,-185.32,0,0
"48",2017-11-30,"2-169516181","vfcu",NA,"1-71828976","2010-02-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"49",2017-11-30,"3-70182894","iscu",NA,"1-734173770","2015-06-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,0,0,0
"50",2017-11-30,"1-605884324","envcu",NA,"1-15587252","2003-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.47,2.06,0.6593,0.19
"51",2017-11-30,"1-503198014","envcu","Y","1-917933278","2006-04-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-583.18,-581.53,-1457.95,2.5
"52",2017-11-30,"1-257089528","envcu",NA,"1-529336510","2004-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.61,7.61,0,0
"53",2017-11-30,"1-486911927","envcu",NA,"1-710907303","2011-01-31 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",700.65,1172.54,1576.4625,2.25
"54",2017-11-30,"1-91002254","envcu",NA,"1-906937313","2013-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",27.74,27.74,0,0
"55",2017-11-30,"1-715438966","envcu",NA,"1-664622055","2012-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"56",2017-11-30,"1-920688226","envcu",NA,"1-849583614","2011-08-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",92.67,55.89,0,0
"57",2017-11-30,"1-49664177","envcu",NA,"2-837668688","2016-07-30 00:00:00","1900-01-01 00:00:00","2018-01-30 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",253.54,250.91,380.31,1.5
"58",2017-11-30,"1-902526277","envcu",NA,"1-502010517","2014-07-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",1.87,1.87,2.057,1.1
"59",2017-11-30,"1-518348309","envcu",NA,"1-896204889","1997-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"60",2017-11-30,"1-521904356","envcu",NA,"1-125827376","1999-04-16 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",1.56,1.56,0,0
"61",2017-11-30,"1-475398894","envcu",NA,"1-735524782","1999-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",1.4,0.23,0,0
"62",2017-11-30,"1-26501773","envcu",NA,"1-530519084","2015-08-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"63",2017-11-30,"3-733104695","iscu",NA,"1-706815126","2015-06-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2303.12,413.49,0,0
"64",2017-11-30,"2-338180909","vfcu",NA,"1-640893806","2016-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,5.11,0,0
"65",2017-11-30,"2-654318912","vfcu",NA,"1-237307446","2004-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"66",2017-11-30,"2-63442477","vfcu",NA,"1-322856238","1999-04-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",596.85,343.51,0,0
"67",2017-11-30,"2-665882939","vfcu",NA,"1-158414108","2002-12-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.61,0.61,0.0305,0.05
"68",2017-11-30,"3-475866981","iscu",NA,"1-653098215","2015-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"69",2017-11-30,"1-427105159","envcu",NA,"1-366321278","2000-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,39.23,39.23,0,0
"70",2017-11-30,"3-548150021","iscu",NA,"1-765063685","2015-04-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"71",2017-11-30,"3-854840874","iscu",NA,"1-231977771","2014-02-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"72",2017-11-30,"1-4163118","envcu",NA,"1-564417068","2012-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.55,5.55,0,0
"73",2017-11-30,"1-180399711","envcu",NA,"1-855326776","2014-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.04,0.04,0.0032,0.08
"74",2017-11-30,"2-506679894","vfcu","Y","1-622989285","2001-10-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-2496.04,-2433.65,0,0
"75",2017-11-30,"1-313615945","envcu",NA,"1-591843349","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"76",2017-11-30,"3-316857522","iscu",NA,"1-92463569","2016-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,0,0,0
"77",2017-11-30,"1-728229577","envcu",NA,"1-807981803","2016-08-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,5.04,0,0
"78",2017-11-30,"1-802911531","envcu",NA,"1-220690619","2008-10-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",3116.23,3085.85,7790.575,2.5
"79",2017-11-30,"1-820328845","envcu",NA,"1-44816443","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"80",2017-11-30,"2-201468504","vfcu",NA,"1-989475786","2001-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,24.39,24.39,0,0
"81",2017-11-30,"1-155668102","envcu",NA,"1-402047931","1990-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,83.23,83.23,0,0
"82",2017-11-30,"2-886733152","vfcu",NA,"1-265302658","2011-09-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"83",2017-11-30,"3-525013784","iscu",NA,"1-140591779","2012-09-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"84",2017-11-30,"1-350420097","envcu",NA,"1-597206342","2013-05-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",30.47,145.8,0,0
"85",2017-11-30,"3-438839014","iscu","Y","1-718303180","1995-08-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.72,70.99,0,0
"86",2017-11-30,"3-385188327","iscu",NA,"1-869758685","1989-02-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"87",2017-11-30,"1-568485473","envcu","Y","1-955874143","2014-09-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1564.74,1566.74,0,0
"88",2017-11-30,"3-874546181","iscu",NA,"1-770560066","1989-07-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"89",2017-11-30,"1-889114428","envcu",NA,"1-730594910","2009-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,33.33,0,0.08
"90",2017-11-30,"1-554724944","envcu",NA,"1-174276395","2005-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.53,0.09,0.053,0.1
"91",2017-11-30,"1-858261429","envcu",NA,"1-520616132","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"92",2017-11-30,"1-429374481","envcu",NA,"1-50571892","2015-11-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-6.14,-6,0,0
"93",2017-11-30,"3-48001246","iscu",NA,"1-735470512","2016-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,0,0,0
"94",2017-11-30,"2-150946980","vfcu",NA,"1-270942812","2010-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.08,0.08,0.02,0.25
"95",2017-11-30,"2-242397607","vfcu",NA,"1-311625590","2014-02-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.35,5.35,0,0
"96",2017-11-30,"2-366690136","vfcu",NA,"1-919996068","2013-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2900.11,578.95,0,0
"97",2017-11-30,"2-43239556","vfcu",NA,"1-520408760","2016-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"98",2017-11-30,"1-497865697","envcu",NA,"1-50856043","2015-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"99",2017-11-30,"1-674503422","envcu",NA,"1-64289525","2016-01-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",67.51,69.5,0,0
"101",2017-11-30,"2-157336105","vfcu",NA,"1-929413265","2014-01-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.35,5.35,16.05,3
"102",2017-11-30,"2-690343509","vfcu",NA,"1-505917308","2009-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"103",2017-11-30,"2-199614830","vfcu",NA,"1-126354516","2017-10-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1403.08,786.65,0,0
"104",2017-11-30,"1-228719651","envcu",NA,"1-692875728","2009-12-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.05,0.05,0.004,0.08
"105",2017-11-30,"1-831779410","envcu","Y","1-269700488","2000-01-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3715.05,-4647.99,0,0
"106",2017-11-30,"2-502274708","vfcu",NA,"1-319533218","1996-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"107",2017-11-30,"1-22993251","envcu",NA,"1-633425336","2013-04-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.44,5.44,0,0
"108",2017-11-30,"3-516277684","iscu",NA,"1-779237692","2016-11-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"109",2017-11-30,"2-576309079","vfcu",NA,"1-679125486","2006-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,18.09,3
"110",2017-11-30,"2-688263489","vfcu",NA,"1-444359123","2011-07-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,5e-04,0.05
"111",2017-11-30,"2-271952483","vfcu",NA,"1-704352538","2005-04-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,22.7,22.7,0,0
"112",2017-11-30,"2-177370581","vfcu","Y","1-585620158","2011-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-500.37,-377.82,0,0
"113",2017-11-30,"1-297883119","envcu",NA,"1-201127377","2014-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.26,5.26,0,0
"114",2017-11-30,"3-497462791","iscu",NA,"1-216929688","2009-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.2
"115",2017-11-30,"2-509146352","vfcu",NA,"1-383050918","2017-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"116",2017-11-30,"3-551913730","iscu",NA,"1-597038839","1997-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.2,3.2,0,0
"117",2017-11-30,"2-200461688","vfcu",NA,"1-547137090","2009-05-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.04,0.04,0.006,0.15
"118",2017-11-30,"2-777772341","vfcu",NA,"1-750571874","2013-02-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",68.13,48.66,3.4065,0.05
"119",2017-11-30,"3-860002839","iscu",NA,"1-529572648","2008-07-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",945.64,2335.88,47.282,0.05
"120",2017-11-30,"2-903931489","vfcu",NA,"1-144942699","2016-01-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",947.44,759.61,0,0
"121",2017-11-30,"2-459254637","vfcu",NA,"1-395160092","2014-05-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"122",2017-11-30,"1-273988244","envcu",NA,"1-982776796","2014-04-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"123",2017-11-30,"2-105461444","vfcu",NA,"1-985754","2011-07-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"124",2017-11-30,"1-898745377","envcu","Y","1-429158603","2010-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",33.85,30.09,0,0
"125",2017-11-30,"1-135449211","envcu",NA,"1-353219597","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"126",2017-11-30,"1-490608302","envcu",NA,"1-816794113","2014-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",134.71,134.71,0,0
"127",2017-11-30,"2-145956962","vfcu",NA,"1-780879708","2005-12-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,28.42,28.42,0,0
"128",2017-11-30,"3-880942998","iscu",NA,"1-693667952","2008-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1035.83,478.04,0,0
"129",2017-11-30,"3-977268749","iscu",NA,"1-638556774","2015-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",33.59,31.43,3.359,0.1
"130",2017-11-30,"2-835347503","vfcu",NA,"1-290697898","2016-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1121.38,921.99,0,0
"131",2017-11-30,"3-942524108","iscu","Y","1-120871430","1996-05-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-778.5,-754.14,0,0
"132",2017-11-30,"2-800873910","vfcu",NA,"1-522559082","2000-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.2,6.2,0,0
"133",2017-11-30,"1-404843379","envcu",NA,"1-125955446","2015-11-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.13,5.13,0,0
"134",2017-11-30,"3-424931389","iscu",NA,"1-247356670","1993-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"135",2017-11-30,"2-8173683","vfcu",NA,"1-903023412","2000-09-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,12.81,12.81,0,0
"136",2017-11-30,"1-20031184","envcu",NA,"1-905868140","2011-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.46,311.96,0,0
"137",2017-11-30,"1-116421746","envcu",NA,"1-351454018","2011-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",1087.78,1087.74,87.0224,0.08
"138",2017-11-30,"1-392342340","envcu",NA,"1-900459036","2014-10-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"139",2017-11-30,"1-711247658","envcu",NA,"1-99053746","2016-10-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",76.63,228.49,0,0
"140",2017-11-30,"2-451160295","vfcu",NA,"1-169045409","2011-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"141",2017-11-30,"2-431996980","vfcu",NA,"1-109417256","2005-12-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,5.12,0,0
"142",2017-11-30,"1-8592125","envcu",NA,"1-608595677","2016-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"143",2017-11-30,"2-555796788","vfcu",NA,"1-790268791","2014-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1024.36,627.28,0,0
"145",2017-11-30,"1-975650391","envcu",NA,"2-665738919","2016-05-11 00:00:00","1900-01-01 00:00:00","2019-05-11 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",766.96,757.79,1418.876,1.85
"146",2017-11-30,"3-491853168","iscu",NA,"1-649317348","2016-02-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"147",2017-11-30,"1-443027561","envcu",NA,"1-434558794","2013-09-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1.06,167.49,0,0
"148",2017-11-30,"3-429382176","iscu",NA,"1-533459704","2010-03-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"149",2017-11-30,"1-60205114","envcu",NA,"1-160390238","2014-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"150",2017-11-30,"2-363318208","vfcu",NA,"1-351424521","2016-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.1,5.1,0,0
"151",2017-11-30,"1-78244305","envcu",NA,"1-46338330","2017-11-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",300,272.73,24,0.08
"152",2017-11-30,"1-217261280","envcu",NA,"1-230792906","2004-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",191.78,191.77,15.3424,0.08
"153",2017-11-30,"1-703268577","envcu",NA,"1-606221278","2010-06-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",33.91,33.91,33.91,1
"154",2017-11-30,"2-844391872","vfcu",NA,"1-160991975","1998-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.02,0.02,0.001,0.05
"155",2017-11-30,"2-712989473","vfcu",NA,"1-509854469","2004-10-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"156",2017-11-30,"1-571466270","envcu",NA,"2-998253335","2014-09-19 00:00:00","1900-01-01 00:00:00","2020-09-19 00:00:00","Other","TFSA StepUp 18Plus18","StepUp 18Plus18",1019.77,1275.22,1682.6205,1.65
"157",2017-11-30,"1-52437894","envcu",NA,"1-581973866","2006-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",14.2,14.2,0,0
