"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"18",2017-12-31,"1-607582251","envcu",NA,"1-246055275","2008-04-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",959.64,322.6,67.1748,0.07
"19",2017-12-31,"1-761878097","envcu",NA,"1-481544209","2016-11-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"20",2017-12-31,"1-368258461","envcu",NA,"1-405646951","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"21",2017-12-31,"3-648473472","iscu",NA,"1-813365574","2007-09-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",736.48,457.66,0,0
"22",2017-12-31,"2-892695819","vfcu",NA,"1-927539825","2011-07-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"23",2017-12-31,"2-705619217","vfcu",NA,"1-883480200","2012-07-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.59,5.59,0,0
"24",2017-12-31,"1-660368510","envcu",NA,"1-883052457","2007-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",200.03,632.26,16.0024,0.08
"25",2017-12-31,"2-146237406","vfcu",NA,"1-556369331","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,15.58,15.58,0,0
"26",2017-12-31,"3-516768979","iscu",NA,"1-418074999","2012-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"27",2017-12-31,"2-470516184","vfcu",NA,"1-417651132","2015-06-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",848.64,661.44,0,0
"28",2017-12-31,"2-994136811","vfcu","Y","1-786909050","2000-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3874.27,-4206.84,0,0
"29",2017-12-31,"3-88292855","iscu",NA,"1-183493288","2007-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"30",2017-12-31,"1-691546198","envcu",NA,"1-733619874","2013-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"31",2017-12-31,"1-238993438","envcu",NA,"1-409313635","2012-10-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.5,5.5,0,0
"32",2017-12-31,"1-893650765","envcu",NA,"1-437918681","1999-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,34.09,34.09,0,0
"33",2017-12-31,"1-103029375","envcu",NA,"1-839675851","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"34",2017-12-31,"2-171814706","vfcu",NA,"1-86014147","2002-11-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-16.72,286.38,-0.836,0.05
"35",2017-12-31,"1-847128039","envcu",NA,"1-521407142","2014-02-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"36",2017-12-31,"1-192530831","envcu",NA,"1-659878786","2012-02-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.6,5.6,0,0
"37",2017-12-31,"1-701430582","envcu",NA,"1-558580519","2016-01-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7.43,15.22,0,0
"38",2017-12-31,"1-951447369","envcu",NA,"1-876722376","2015-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-46.12,28.26,0,0
"39",2017-12-31,"3-169773302","iscu",NA,"1-790706857","2002-01-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"40",2017-12-31,"2-642674524","vfcu",NA,"1-174221439","2005-06-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.69,0.69,0.0345,0.05
"41",2017-12-31,"1-413820474","envcu",NA,"1-4707453","2012-01-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.59,5.59,0,0
"42",2017-12-31,"1-3574448","envcu",NA,"2-74570064","2016-02-18 00:00:00","1900-01-01 00:00:00","2019-02-18 00:00:00","Other","StepUp 18Plus18","StepUp 18Plus18",1007.02,1000,1762.285,1.75
"43",2017-12-31,"1-66066480","envcu",NA,"1-544265980","2016-03-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",300.02,42.93,24.0016,0.08
"44",2017-12-31,"3-963550608","iscu",NA,"1-273412266","2011-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"45",2017-12-31,"1-674503422","envcu",NA,"1-64289525","2016-01-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",67.51,67.51,0,0
"46",2017-12-31,"1-578835003","envcu",NA,"1-24609808","2014-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",751.02,396.15,0,0
"47",2017-12-31,"1-994021362","envcu",NA,"1-261780536","2000-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,41.4,41.4,0,0
"48",2017-12-31,"1-129385530","envcu",NA,"1-293705433","2016-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-249.78,-244.79,0,0
"49",2017-12-31,"1-315989494","envcu",NA,"1-69127349","2016-09-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1611.25,1268.64,0,0
"50",2017-12-31,"2-397115445","vfcu",NA,"1-280695516","2014-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.25
"51",2017-12-31,"3-64080378","iscu",NA,"1-826651958","2004-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,1
"52",2017-12-31,"1-487959093","envcu",NA,"1-230313857","2014-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,1.1
"53",2017-12-31,"3-829353581","iscu",NA,"2-937987464","2016-01-27 00:00:00","1900-01-01 00:00:00","2018-07-27 00:00:00","Other","Retail 1 Year","Retail 1 Year",522.65,520.72,496.5175,0.95
"54",2017-12-31,"1-514404843","envcu",NA,"1-277209468","1988-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.03,639.71,0,0
"55",2017-12-31,"1-7363570","envcu",NA,"1-88304101","2016-11-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",320,144.07,0,0
"56",2017-12-31,"1-282920558","envcu",NA,"1-221368760","2012-04-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",25.48,12.75,0,0
"57",2017-12-31,"1-373001446","envcu",NA,"1-199062574","2000-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.69,140.68,0,0
"58",2017-12-31,"1-443028237","envcu",NA,"1-566240668","1988-11-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,117.3,117.3,0,0
"59",2017-12-31,"1-80611460","envcu",NA,"1-953631623","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"60",2017-12-31,"3-123821407","iscu",NA,"1-868192618","2007-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3262.61,2317.91,163.1305,0.05
"61",2017-12-31,"2-61465066","vfcu",NA,"1-598465401","2010-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"62",2017-12-31,"3-616381115","iscu",NA,"1-697666997","2016-05-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"63",2017-12-31,"1-163613220","envcu",NA,"1-163509947","2012-10-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"64",2017-12-31,"3-913418033","iscu",NA,"1-49631407","2002-07-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"65",2017-12-31,"1-46683981","envcu",NA,"1-449716220","2007-07-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.17,6.17,0,0
"66",2017-12-31,"2-280224413","vfcu",NA,"1-31142434","2000-09-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"67",2017-12-31,"1-566564784","envcu",NA,"1-944579218","2016-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1495.3,303.9,0,0
"68",2017-12-31,"1-230048859","envcu",NA,"1-334069737","2014-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",16.19,219.1,0,0
"69",2017-12-31,"2-90363505","vfcu",NA,"1-511051626","2015-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.13,5.13,0,0
"70",2017-12-31,"1-403475066","envcu",NA,"1-79508243","2014-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"71",2017-12-31,"2-721047538","vfcu",NA,"1-466374029","2007-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1373.2,2007.22,0,0
"73",2017-12-31,"1-27820646","envcu",NA,"2-53203303","2002-03-05 00:00:00","2003-04-23 00:00:00","2007-03-05 00:00:00","Other",NA,NA,0,1034.84,0,0
"74",2017-12-31,"2-898018285","vfcu",NA,"1-872552364","2014-05-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"75",2017-12-31,"3-107649020","iscu",NA,"1-768873295","1991-09-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"76",2017-12-31,"1-655799556","envcu",NA,"1-885767013","1999-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2050.87,1273.38,0,0
"77",2017-12-31,"1-58760813","envcu",NA,"1-24609471","2010-11-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.69,-14.88,0,0
"78",2017-12-31,"2-907136340","vfcu",NA,"1-94397871","2011-07-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",194.67,129.09,9.7335,0.05
"79",2017-12-31,"1-126915906","envcu",NA,"1-444270609","2011-09-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.23,0.23,0.0184,0.08
"80",2017-12-31,"1-767805212","envcu",NA,"1-350586856","2013-04-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.44,5.44,0,0
"81",2017-12-31,"2-889882541","vfcu",NA,"1-509913133","2012-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.54,5.54,0,0
"82",2017-12-31,"2-427101191","vfcu",NA,"1-74397889","1996-09-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",47.32,7.97,0,0
"83",2017-12-31,"1-419643821","envcu",NA,"1-978672223","2003-09-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.78,7.78,0,0
"84",2017-12-31,"1-32767598","envcu",NA,"1-60352730","2010-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.76,5.76,0,0
"85",2017-12-31,"1-981493082","envcu",NA,"1-945394355","2015-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,42.47,0,0
"86",2017-12-31,"3-9236399","iscu",NA,"1-129662653","2010-10-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.18,0.18,0.036,0.2
"87",2017-12-31,"1-480501563","envcu",NA,"1-961001060","2013-02-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.46,5.46,0,0
"88",2017-12-31,"2-599749852","vfcu",NA,"1-493290749","2004-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",118.45,477.86,0,0
"89",2017-12-31,"2-856157124","vfcu","Y","1-122781802","2016-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1011.45,-933.62,0,0
"90",2017-12-31,"2-395004225","vfcu",NA,"1-303427834","2013-07-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"91",2017-12-31,"1-628222783","envcu",NA,"1-802908526","2006-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.3,2.98,0,0
"92",2017-12-31,"2-581623127","vfcu",NA,"1-313085518","2010-07-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.92,5.92,0,0
"93",2017-12-31,"3-913763397","iscu",NA,"1-595661353","2003-07-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.82,0.14,0,0
"94",2017-12-31,"1-719731741","envcu",NA,"1-701066083","1999-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.27,0.27,0,0
"95",2017-12-31,"3-756679075","iscu",NA,"1-467697240","2007-06-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",832.91,88.61,458.1005,0.55
"96",2017-12-31,"1-230950663","envcu",NA,"1-583096795","2006-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"97",2017-12-31,"2-388193281","vfcu",NA,"1-107396838","2008-08-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"98",2017-12-31,"2-867258590","vfcu",NA,"1-142698096","2015-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",52.38,284.6,44.523,0.85
"99",2017-12-31,"1-366700640","envcu",NA,"1-660815449","2013-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.45,5.45,0,0
"100",2017-12-31,"1-454162690","envcu",NA,"1-364935508","2012-02-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.86,1.49,0,0
"101",2017-12-31,"3-355640260","iscu",NA,"1-435835940","2009-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.1
"102",2017-12-31,"1-796247944","envcu",NA,"1-763234971","2017-09-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",9019.21,5341.79,0,0
"103",2017-12-31,"2-196239270","vfcu",NA,"1-486111355","2011-09-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"104",2017-12-31,"2-10453401","vfcu",NA,"1-494960314","2015-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.06,0.06,0.003,0.05
"105",2017-12-31,"1-260027945","envcu",NA,"1-855804052","2015-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.15,0.15,0.105,0.7
"106",2017-12-31,"1-421567231","envcu",NA,"1-126542026","2001-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.2,8.2,0,0
"107",2017-12-31,"2-560309966","vfcu",NA,"1-100852464","2007-08-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",654.58,190.18,0,0
"108",2017-12-31,"1-101136237","envcu",NA,"1-52142940","2015-07-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1256.55,465.61,0,0
"109",2017-12-31,"3-45189124","iscu","Y","1-248494559","2014-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3907.26,-4351.86,-78.1452,0.02
"110",2017-12-31,"1-619116521","envcu",NA,"2-639131508","2015-10-30 00:00:00","1900-01-01 00:00:00","2018-10-30 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",1,1,0.25,0.25
"111",2017-12-31,"2-235077008","vfcu",NA,"1-796182937","2000-12-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",8.88,36.12,0,0
"112",2017-12-31,"1-233800541","envcu",NA,"1-234992103","2008-11-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.37,1.37,0.137,0.1
"113",2017-12-31,"1-736401436","envcu",NA,"1-141674111","2017-07-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",73.74,168.29,0,0
"114",2017-12-31,"1-903588129","envcu",NA,"1-160680818","2003-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.78,7.78,0,0
"115",2017-12-31,"3-197458175","iscu",NA,"1-543241036","2007-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"116",2017-12-31,"3-11182131","iscu",NA,"1-981290478","2015-07-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,0,0,0
"117",2017-12-31,"3-830681116","iscu",NA,"1-96633298","2008-11-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"118",2017-12-31,"2-454920092","vfcu",NA,"1-543137680","2008-10-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.08,6.08,0,0
"119",2017-12-31,"1-890124517","envcu",NA,"1-659909891","1991-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3,3,0,0
"120",2017-12-31,"1-826594957","envcu",NA,"1-187254613","2001-12-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1140.15,1947.41,0,0
"121",2017-12-31,"3-846805402","iscu","Y","1-724981194","2012-07-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3081.15,3118.06,61.623,0.02
"122",2017-12-31,"3-41480421","iscu",NA,"1-253510062","2016-06-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,0,0,0
"123",2017-12-31,"2-12566074","vfcu",NA,"1-787410936","2016-05-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",89.46,89.46,4.473,0.05
"124",2017-12-31,"3-973477531","iscu",NA,"2-85582675","2017-12-18 00:00:00","1900-01-01 00:00:00","2019-06-18 00:00:00","Other","TFSA StepUp 9Plus9","StepUp 9Plus9",1000.01,0,1850.0185,1.85
"125",2017-12-31,"1-549750612","envcu",NA,"1-900294866","2016-09-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"126",2017-12-31,"1-535313991","envcu",NA,"1-812687588","2012-12-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",6.62,6.62,0.662,0.1
"127",2017-12-31,"3-53684971","iscu",NA,"1-283637182","2012-07-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"128",2017-12-31,"1-92777742","envcu",NA,"1-741847732","2014-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1365.88,1148.83,0,0
"129",2017-12-31,"2-804342896","vfcu","Y","1-198548856","2017-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3097.42,-3040.2,0,0
"130",2017-12-31,"2-550765530","vfcu",NA,"1-831749458","2016-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"131",2017-12-31,"1-444592386","envcu",NA,"1-519634268","2004-09-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",16.02,22.33,1.602,0.1
"132",2017-12-31,"1-538181250","envcu",NA,"1-242506423","2015-07-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.32,1.32,0,0
"133",2017-12-31,"3-876583805","iscu",NA,"1-31873207","2015-12-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,0,0,0
"134",2017-12-31,"1-705198138","envcu",NA,"1-889371777","2016-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",10.39,55.59,0,0
"135",2017-12-31,"2-213055720","vfcu",NA,"1-965815032","2004-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.48,5.48,0,0
"136",2017-12-31,"1-298792666","envcu",NA,"1-465980944","2013-05-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",220.44,129.02,0,0
"137",2017-12-31,"2-123660895","vfcu",NA,"1-330492103","2013-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.84,13.25,0.142,0.05
"138",2017-12-31,"1-157155829","envcu",NA,"1-51020066","2013-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"139",2017-12-31,"1-521645915","envcu","Y","1-676276906","2016-03-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4938.56,-4897.75,0,0
"140",2017-12-31,"2-972811109","vfcu",NA,"1-26358213","2011-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.64,13.64,0,0
"141",2017-12-31,"1-430275340","envcu",NA,"1-95927301","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"142",2017-12-31,"2-750178466","vfcu","Y","1-557417853","1997-12-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1346.7,951.42,0,0
"143",2017-12-31,"1-751150470","envcu",NA,"1-52057287","2009-11-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1561.29,242.7,0,0
"144",2017-12-31,"2-326029035","vfcu",NA,"1-129914076","2015-04-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1533.72,770.89,0,0
"145",2017-12-31,"1-132795017","envcu",NA,"1-756071543","2012-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.35,0.73,0,0
"146",2017-12-31,"1-970843015","envcu",NA,"1-427439848","2012-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.51,5.51,0,0
"147",2017-12-31,"3-570175621","iscu",NA,"1-214973689","2015-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.79,213.49,0,0
"148",2017-12-31,"3-18209303","iscu",NA,"1-483907833","2015-12-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.13,0,0,0
"149",2017-12-31,"3-379133897","iscu",NA,"1-106005010","2011-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",46.97,46.97,0,0
"150",2017-12-31,"1-621895228","envcu",NA,"1-419145672","2016-06-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",16.96,96.96,0,0
"151",2017-12-31,"3-932190378","iscu",NA,"1-824706947","1994-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",450.61,75.82,0,0
"152",2017-12-31,"1-117457710","envcu",NA,"1-814461198","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"153",2017-12-31,"3-508163229","iscu",NA,"1-170636206","2014-09-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,1.1
"154",2017-12-31,"1-947432136","envcu",NA,"1-709413826","1995-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",278.81,329.63,0,0
"155",2017-12-31,"1-560032626","envcu",NA,"1-129040727","2006-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.21,8.21,0,0
